ID;CLAIM_TYPE
120253;-
120254;DAMAGED
120255;-
120256;NOT_RECEIVED
120257;-
120258;SELLER_CANCEL_POSTERIORI
120259;-
120260;-
120261;-
120262;-
120263;-
120264;-
120265;-
120266;-
120267;-
120268;DAMAGED
120269;-
120270;-
120271;-
120272;-
120273;SELLER_CANCEL_POSTERIORI
120274;-
120275;-
120276;-
120277;-
120278;DIFFERENT
120279;-
120280;-
120281;-
120282;NOT_RECEIVED
120283;-
120284;SELLER_CANCEL_POSTERIORI
120285;-
120286;WITHDRAWAL
120287;-
120288;NOT_RECEIVED
120289;-
120290;SELLER_CANCEL_POSTERIORI
120291;-
120292;-
120293;-
120294;-
120295;NOT_RECEIVED
120296;NOT_RECEIVED
120297;SELLER_CANCEL_POSTERIORI
120298;-
120299;-
120300;SELLER_CANCEL_POSTERIORI
120301;-
120302;SELLER_CANCEL_POSTERIORI
120303;-
120304;-
120305;-
120306;NOT_RECEIVED
120307;DAMAGED
120308;-
120309;-
120310;-
120311;-
120312;-
120313;-
120314;-
120315;-
120316;-
120317;-
120318;SELLER_CANCEL_POSTERIORI
120319;-
120320;-
120321;-
120322;-
120323;-
120324;NOT_RECEIVED
120325;-
120326;-
120327;-
120328;-
120329;WITHDRAWAL
120330;-
120331;-
120332;NOT_RECEIVED
120333;-
120334;-
120335;SELLER_CANCEL_POSTERIORI
120336;NOT_RECEIVED
120337;-
120338;-
120339;-
120340;SELLER_CANCEL_POSTERIORI
120341;NOT_RECEIVED
120342;-
120343;-
120344;-
120345;-
120346;-
120347;-
120348;WITHDRAWAL
120349;-
120350;NOT_RECEIVED
120351;-
120352;-
120353;-
120354;NOT_RECEIVED
120355;-
120356;-
120357;-
120358;NOT_RECEIVED
120359;SELLER_CANCEL_POSTERIORI
120360;-
120361;SELLER_CANCEL_POSTERIORI
120362;-
120363;-
120364;SELLER_CANCEL_POSTERIORI
120365;-
120366;-
120367;-
120368;-
120369;-
120370;NOT_RECEIVED
120371;DAMAGED
120372;-
120373;-
120374;-
120375;-
120376;NOT_RECEIVED
120377;-
120378;-
120379;-
120380;-
120381;-
120382;-
120383;-
120384;-
120385;SELLER_CANCEL_POSTERIORI
120386;-
120387;-
120388;-
120389;SELLER_CANCEL_POSTERIORI
120390;-
120391;SELLER_CANCEL_POSTERIORI
120392;-
120393;-
120394;DAMAGED
120395;-
120396;-
120397;-
120398;-
120399;-
120400;-
120401;-
120402;-
120403;SELLER_CANCEL_POSTERIORI
120404;-
120405;-
120406;DAMAGED
120407;-
120408;NOT_RECEIVED
120409;-
120410;UNDEFINED
120411;-
120412;-
120413;SELLER_CANCEL_POSTERIORI
120414;-
120415;SELLER_CANCEL_POSTERIORI
120416;-
120417;-
120418;UNDEFINED
120419;SELLER_CANCEL_POSTERIORI
120420;WITHDRAWAL
120421;SELLER_CANCEL_POSTERIORI
120422;-
120423;-
120424;NOT_RECEIVED
120425;-
120426;-
120427;-
120428;-
120429;-
120430;SELLER_CANCEL_POSTERIORI
120431;-
120432;-
120433;NOT_RECEIVED
120434;-
120435;-
120436;-
120437;DAMAGED
120438;-
120439;-
120440;SELLER_CANCEL_POSTERIORI
120441;-
120442;-
120443;-
120444;-
120445;NOT_RECEIVED
120446;-
120447;-
120448;-
120449;SELLER_CANCEL_POSTERIORI
120450;-
120451;-
120452;WITHDRAWAL
120453;-
120454;-
120455;SELLER_CANCEL_POSTERIORI
120456;-
120457;-
120458;-
120459;SELLER_CANCEL_POSTERIORI
120460;SELLER_CANCEL_POSTERIORI
120461;-
120462;-
120463;-
120464;-
120465;-
120466;NOT_RECEIVED
120467;-
120468;-
120469;-
120470;NOT_RECEIVED
120471;-
120472;-
120473;-
120474;-
120475;SELLER_CANCEL_POSTERIORI
120476;-
120477;DAMAGED
120478;-
120479;-
120480;SELLER_CANCEL_POSTERIORI
120481;NOT_RECEIVED
120482;-
120483;-
120484;-
120485;-
120486;-
120487;-
120488;-
120489;-
120490;NOT_RECEIVED
120491;-
120492;-
120493;-
120494;-
120495;-
120496;-
120497;-
120498;-
120499;NOT_RECEIVED
120500;-
120501;-
120502;-
120503;-
120504;DIFFERENT
120505;-
120506;-
120507;DIFFERENT
120508;-
120509;-
120510;-
120511;-
120512;-
120513;-
120514;-
120515;-
120516;-
120517;NOT_RECEIVED
120518;-
120519;-
120520;NOT_RECEIVED
120521;-
120522;-
120523;SELLER_CANCEL_POSTERIORI
120524;-
120525;NOT_RECEIVED
120526;SELLER_CANCEL_POSTERIORI
120527;-
120528;NOT_RECEIVED
120529;-
120530;UNDEFINED
120531;-
120532;NOT_RECEIVED
120533;-
120534;-
120535;-
120536;-
120537;-
120538;-
120539;-
120540;-
120541;SELLER_CANCEL_POSTERIORI
120542;-
120543;-
120544;-
120545;-
120546;SELLER_CANCEL_POSTERIORI
120547;-
120548;-
120549;-
120550;NOT_RECEIVED
120551;-
120552;-
120553;-
120554;-
120555;-
120556;-
120557;-
120558;-
120559;-
120560;-
120561;-
120562;-
120563;-
120564;-
120565;-
120566;NOT_RECEIVED
120567;-
120568;DAMAGED
120569;-
120570;SELLER_CANCEL_POSTERIORI
120571;DAMAGED
120572;-
120573;SELLER_CANCEL_POSTERIORI
120574;-
120575;-
120576;-
120577;-
120578;-
120579;-
120580;-
120581;-
120582;SELLER_CANCEL_POSTERIORI
120583;-
120584;-
120585;-
120586;-
120587;-
120588;-
120589;-
120590;-
120591;-
120592;WITHDRAWAL
120593;DIFFERENT
120594;-
120595;-
120596;-
120597;-
120598;-
120599;-
120600;-
120601;SELLER_CANCEL_POSTERIORI
120602;-
120603;-
120604;-
120605;-
120606;-
120607;-
120608;NOT_RECEIVED
120609;UNDEFINED
120610;NOT_RECEIVED
120611;DAMAGED
120612;-
120613;-
120614;-
120615;-
120616;-
120617;-
120618;-
120619;SELLER_CANCEL_POSTERIORI
120620;-
120621;UNDEFINED
120622;-
120623;-
120624;SELLER_CANCEL_POSTERIORI
120625;-
120626;-
120627;NOT_RECEIVED
120628;-
120629;-
120630;-
120631;NOT_RECEIVED
120632;-
120633;-
120634;-
120635;-
120636;-
120637;-
120638;-
120639;-
120640;-
120641;-
120642;-
120643;-
120644;-
120645;-
120646;-
120647;-
120648;NOT_RECEIVED
120649;SELLER_CANCEL_POSTERIORI
120650;-
120651;-
120652;-
120653;-
120654;-
120655;-
120656;-
120657;-
120658;-
120659;-
120660;-
120661;-
120662;NOT_RECEIVED
120663;-
120664;-
120665;SELLER_CANCEL_POSTERIORI
120666;-
120667;DIFFERENT
120668;NOT_RECEIVED
120669;-
120670;-
120671;-
120672;-
120673;-
120674;NOT_RECEIVED
120675;-
120676;-
120677;-
120678;UNDEFINED
120679;-
120680;UNDEFINED
120681;-
120682;NOT_RECEIVED
120683;-
120684;SELLER_CANCEL_POSTERIORI
120685;-
120686;-
120687;SELLER_CANCEL_POSTERIORI
120688;-
120689;-
120690;-
120691;NOT_RECEIVED
120692;-
120693;NOT_RECEIVED
120694;-
120695;-
120696;-
120697;-
120698;-
120699;-
120700;NOT_RECEIVED
120701;-
120702;-
120703;-
120704;-
120705;NOT_RECEIVED
120706;-
120707;-
120708;SELLER_CANCEL_POSTERIORI
120709;-
120710;-
120711;-
120712;-
120713;-
120714;-
120715;SELLER_CANCEL_POSTERIORI
120716;-
120717;-
120718;-
120719;NOT_RECEIVED
120720;-
120721;SELLER_CANCEL_POSTERIORI
120722;-
120723;-
120724;-
120725;-
120726;-
120727;-
120728;-
120729;-
120730;-
120731;-
120732;-
120733;DAMAGED
120734;NOT_RECEIVED
120735;-
120736;-
120737;-
120738;-
120739;-
120740;-
120741;NOT_RECEIVED
120742;-
120743;-
120744;-
120745;-
120746;-
120747;-
120748;NOT_RECEIVED
120749;NOT_RECEIVED
120750;SELLER_CANCEL_POSTERIORI
120751;DAMAGED
120752;-
120753;SELLER_CANCEL_POSTERIORI
120754;UNDEFINED
120755;-
120756;DAMAGED
120757;-
120758;-
120759;-
120760;-
120761;NOT_RECEIVED
120762;SELLER_CANCEL_POSTERIORI
120763;-
120764;SELLER_CANCEL_POSTERIORI
120765;-
120766;-
120767;-
120768;-
120769;-
120770;-
120771;NOT_RECEIVED
120772;-
120773;-
120774;-
120775;-
120776;-
120777;-
120778;-
120779;-
120780;-
120781;-
120782;-
120783;-
120784;-
120785;-
120786;-
120787;-
120788;-
120789;-
120790;-
120791;SELLER_CANCEL_POSTERIORI
120792;-
120793;SELLER_CANCEL_POSTERIORI
120794;-
120795;-
120796;-
120797;-
120798;-
120799;-
120800;-
120801;NOT_RECEIVED
120802;UNDEFINED
120803;-
120804;WITHDRAWAL
120805;-
120806;SELLER_CANCEL_POSTERIORI
120807;-
120808;-
120809;-
120810;-
120811;-
120812;-
120813;-
120814;-
120815;-
120816;-
120817;-
120818;-
120819;-
120820;SELLER_CANCEL_POSTERIORI
120821;-
120822;-
120823;-
120824;-
120825;-
120826;WITHDRAWAL
120827;NOT_RECEIVED
120828;-
120829;-
120830;NOT_RECEIVED
120831;-
120832;-
120833;NOT_RECEIVED
120834;-
120835;-
120836;SELLER_CANCEL_POSTERIORI
120837;-
120838;-
120839;-
120840;-
120841;-
120842;-
120843;-
120844;-
120845;DAMAGED
120846;NOT_RECEIVED
120847;-
120848;-
120849;-
120850;-
120851;-
120852;-
120853;NOT_RECEIVED
120854;-
120855;-
120856;-
120857;-
120858;-
120859;-
120860;-
120861;-
120862;NOT_RECEIVED
120863;-
120864;-
120865;-
120866;-
120867;-
120868;-
120869;-
120870;-
120871;DAMAGED
120872;NOT_RECEIVED
120873;SELLER_CANCEL_POSTERIORI
120874;-
120875;-
120876;-
120877;NOT_RECEIVED
120878;-
120879;DAMAGED
120880;WITHDRAWAL
120881;-
120882;-
120883;-
120884;-
120885;-
120886;-
120887;-
120888;-
120889;-
120890;SELLER_CANCEL_POSTERIORI
120891;DIFFERENT
120892;-
120893;-
120894;NOT_RECEIVED
120895;-
120896;-
120897;DAMAGED
120898;UNDEFINED
120899;SELLER_CANCEL_POSTERIORI
120900;-
120901;-
120902;-
120903;WITHDRAWAL
120904;-
120905;WITHDRAWAL
120906;-
120907;-
120908;SELLER_CANCEL_POSTERIORI
120909;-
120910;-
120911;-
120912;-
120913;NOT_RECEIVED
120914;-
120915;-
120916;-
120917;-
120918;-
120919;-
120920;-
120921;SELLER_CANCEL_POSTERIORI
120922;-
120923;-
120924;-
120925;-
120926;-
120927;-
120928;NOT_RECEIVED
120929;SELLER_CANCEL_POSTERIORI
120930;-
120931;NOT_RECEIVED
120932;-
120933;NOT_RECEIVED
120934;WITHDRAWAL
120935;NOT_RECEIVED
120936;-
120937;-
120938;-
120939;DAMAGED
120940;-
120941;-
120942;-
120943;-
120944;SELLER_CANCEL_POSTERIORI
120945;-
120946;-
120947;-
120948;-
120949;-
120950;-
120951;-
120952;-
120953;-
120954;-
120955;-
120956;-
120957;-
120958;-
120959;-
120960;-
120961;-
120962;-
120963;-
120964;-
120965;-
120966;NOT_RECEIVED
120967;-
120968;-
120969;-
120970;-
120971;-
120972;UNDEFINED
120973;WITHDRAWAL
120974;-
120975;NOT_RECEIVED
120976;-
120977;-
120978;SELLER_CANCEL_POSTERIORI
120979;-
120980;-
120981;-
120982;DIFFERENT
120983;-
120984;-
120985;-
120986;-
120987;-
120988;-
120989;-
120990;SELLER_CANCEL_POSTERIORI
120991;-
120992;-
120993;-
120994;-
120995;-
120996;UNDEFINED
120997;DAMAGED
120998;-
120999;-
121000;-
121001;NOT_RECEIVED
121002;-
121003;NOT_RECEIVED
121004;-
121005;-
121006;-
121007;-
121008;-
121009;-
121010;-
121011;-
121012;-
121013;-
121014;-
121015;-
121016;-
121017;-
121018;-
121019;-
121020;-
121021;-
121022;-
121023;-
121024;DAMAGED
121025;WITHDRAWAL
121026;-
121027;-
121028;-
121029;-
121030;-
121031;-
121032;-
121033;-
121034;-
121035;-
121036;DAMAGED
121037;-
121038;-
121039;-
121040;-
121041;-
121042;SELLER_CANCEL_POSTERIORI
121043;-
121044;DAMAGED
121045;-
121046;-
121047;-
121048;SELLER_CANCEL_POSTERIORI
121049;-
121050;-
121051;-
121052;-
121053;WITHDRAWAL
121054;-
121055;-
121056;NOT_RECEIVED
121057;-
121058;-
121059;-
121060;-
121061;WITHDRAWAL
121062;-
121063;-
121064;SELLER_CANCEL_POSTERIORI
121065;-
121066;-
121067;SELLER_CANCEL_POSTERIORI
121068;-
121069;-
121070;-
121071;-
121072;-
121073;-
121074;SELLER_CANCEL_POSTERIORI
121075;-
121076;-
121077;SELLER_CANCEL_POSTERIORI
121078;-
121079;-
121080;-
121081;-
121082;NOT_RECEIVED
121083;-
121084;DAMAGED
121085;-
121086;-
121087;NOT_RECEIVED
121088;-
121089;-
121090;-
121091;DAMAGED
121092;-
121093;-
121094;-
121095;-
121096;-
121097;-
121098;-
121099;-
121100;-
121101;-
121102;SELLER_CANCEL_POSTERIORI
121103;-
121104;NOT_RECEIVED
121105;-
121106;-
121107;-
121108;-
121109;DAMAGED
121110;-
121111;-
121112;NOT_RECEIVED
121113;-
121114;-
121115;-
121116;-
121117;-
121118;-
121119;-
121120;-
121121;SELLER_CANCEL_POSTERIORI
121122;-
121123;-
121124;NOT_RECEIVED
121125;DAMAGED
121126;-
121127;-
121128;SELLER_CANCEL_POSTERIORI
121129;DAMAGED
121130;NOT_RECEIVED
121131;-
121132;SELLER_CANCEL_POSTERIORI
121133;DIFFERENT
121134;-
121135;-
121136;-
121137;-
121138;DIFFERENT
121139;-
121140;-
121141;-
121142;NOT_RECEIVED
121143;-
121144;-
121145;-
121146;-
121147;-
121148;-
121149;-
121150;-
121151;-
121152;-
121153;-
121154;-
121155;-
121156;NOT_RECEIVED
121157;SELLER_CANCEL_POSTERIORI
121158;-
121159;SELLER_CANCEL_POSTERIORI
121160;-
121161;-
121162;-
121163;-
121164;-
121165;-
121166;-
121167;-
121168;NOT_RECEIVED
121169;-
121170;-
121171;-
121172;-
121173;NOT_RECEIVED
121174;-
121175;-
121176;-
121177;-
121178;-
121179;-
121180;-
121181;NOT_RECEIVED
121182;SELLER_CANCEL_POSTERIORI
121183;-
121184;-
121185;-
121186;-
121187;-
121188;-
121189;-
121190;-
121191;-
121192;SELLER_CANCEL_POSTERIORI
121193;-
121194;SELLER_CANCEL_POSTERIORI
121195;-
121196;-
121197;-
121198;NOT_RECEIVED
121199;SELLER_CANCEL_POSTERIORI
121200;-
121201;-
121202;-
121203;DAMAGED
121204;DIFFERENT
121205;-
121206;-
121207;-
121208;-
121209;SELLER_CANCEL_POSTERIORI
121210;-
121211;-
121212;SELLER_CANCEL_POSTERIORI
121213;SELLER_CANCEL_POSTERIORI
121214;-
121215;-
121216;-
121217;-
121218;-
121219;-
121220;SELLER_CANCEL_POSTERIORI
121221;-
121222;-
121223;-
121224;SELLER_CANCEL_POSTERIORI
121225;-
121226;-
121227;WITHDRAWAL
121228;-
121229;-
121230;NOT_RECEIVED
121231;-
121232;-
121233;-
121234;-
121235;-
121236;-
121237;-
121238;-
121239;-
121240;-
121241;-
121242;SELLER_CANCEL_POSTERIORI
121243;-
121244;-
121245;-
121246;-
121247;-
121248;NOT_RECEIVED
121249;-
121250;NOT_RECEIVED
121251;-
121252;-
121253;NOT_RECEIVED
121254;DAMAGED
121255;-
121256;-
121257;-
121258;-
121259;-
121260;-
121261;-
121262;NOT_RECEIVED
121263;-
121264;-
121265;-
121266;-
121267;-
121268;-
121269;UNDEFINED
121270;DAMAGED
121271;NOT_RECEIVED
121272;-
121273;-
121274;-
121275;NOT_RECEIVED
121276;-
121277;-
121278;-
121279;-
121280;-
121281;-
121282;SELLER_CANCEL_POSTERIORI
121283;SELLER_CANCEL_POSTERIORI
121284;SELLER_CANCEL_POSTERIORI
121285;-
121286;NOT_RECEIVED
121287;-
121288;NOT_RECEIVED
121289;-
121290;-
121291;-
121292;-
121293;SELLER_CANCEL_POSTERIORI
121294;-
121295;-
121296;-
121297;-
121298;-
121299;-
121300;NOT_RECEIVED
121301;-
121302;DAMAGED
121303;-
121304;-
121305;-
121306;NOT_RECEIVED
121307;NOT_RECEIVED
121308;-
121309;-
121310;SELLER_CANCEL_POSTERIORI
121311;NOT_RECEIVED
121312;SELLER_CANCEL_POSTERIORI
121313;-
121314;-
121315;-
121316;-
121317;-
121318;-
121319;-
121320;-
121321;-
121322;-
121323;-
121324;-
121325;-
121326;-
121327;-
121328;SELLER_CANCEL_POSTERIORI
121329;-
121330;-
121331;NOT_RECEIVED
121332;-
121333;NOT_RECEIVED
121334;-
121335;NOT_RECEIVED
121336;-
121337;-
121338;-
121339;-
121340;SELLER_CANCEL_POSTERIORI
121341;-
121342;-
121343;-
121344;-
121345;DAMAGED
121346;-
121347;-
121348;-
121349;-
121350;-
121351;-
121352;NOT_RECEIVED
121353;-
121354;-
121355;-
121356;-
121357;-
121358;NOT_RECEIVED
121359;-
121360;-
121361;-
121362;-
121363;-
121364;NOT_RECEIVED
121365;-
121366;-
121367;NOT_RECEIVED
121368;WITHDRAWAL
121369;-
121370;-
121371;-
121372;-
121373;-
121374;-
121375;-
121376;DAMAGED
121377;-
121378;-
121379;-
121380;-
121381;-
121382;-
121383;-
121384;-
121385;-
121386;NOT_RECEIVED
121387;-
121388;-
121389;-
121390;NOT_RECEIVED
121391;-
121392;-
121393;-
121394;-
121395;-
121396;SELLER_CANCEL_POSTERIORI
121397;-
121398;-
121399;-
121400;-
121401;-
121402;-
121403;-
121404;-
121405;NOT_RECEIVED
121406;DAMAGED
121407;SELLER_CANCEL_POSTERIORI
121408;-
121409;NOT_RECEIVED
121410;-
121411;-
121412;NOT_RECEIVED
121413;-
121414;-
121415;-
121416;-
121417;-
121418;-
121419;-
121420;-
121421;-
121422;-
121423;WITHDRAWAL
121424;-
121425;-
121426;-
121427;-
121428;SELLER_CANCEL_POSTERIORI
121429;-
121430;DAMAGED
121431;NOT_RECEIVED
121432;-
121433;-
121434;-
121435;DIFFERENT
121436;NOT_RECEIVED
121437;-
121438;-
121439;SELLER_CANCEL_POSTERIORI
121440;-
121441;-
121442;-
121443;NOT_RECEIVED
121444;UNDEFINED
121445;-
121446;-
121447;-
121448;-
121449;SELLER_CANCEL_POSTERIORI
121450;-
121451;-
121452;-
121453;-
121454;-
121455;-
121456;-
121457;-
121458;-
121459;-
121460;-
121461;-
121462;-
121463;NOT_RECEIVED
121464;-
121465;-
121466;-
121467;-
121468;-
121469;SELLER_CANCEL_POSTERIORI
121470;-
121471;-
121472;-
121473;DAMAGED
121474;-
121475;SELLER_CANCEL_POSTERIORI
121476;DIFFERENT
121477;-
121478;-
121479;-
121480;-
121481;-
121482;NOT_RECEIVED
121483;-
121484;-
121485;-
121486;-
121487;-
121488;-
121489;-
121490;-
121491;-
121492;NOT_RECEIVED
121493;-
121494;-
121495;-
121496;WITHDRAWAL
121497;DAMAGED
121498;-
121499;NOT_RECEIVED
121500;-
121501;-
121502;-
121503;-
121504;NOT_RECEIVED
121505;-
121506;-
121507;-
121508;-
121509;-
121510;-
121511;NOT_RECEIVED
121512;WITHDRAWAL
121513;-
121514;-
121515;NOT_RECEIVED
121516;DIFFERENT
121517;-
121518;-
121519;-
121520;-
121521;-
121522;SELLER_CANCEL_POSTERIORI
121523;NOT_RECEIVED
121524;-
121525;-
121526;WITHDRAWAL
121527;SELLER_CANCEL_POSTERIORI
121528;NOT_RECEIVED
121529;-
121530;NOT_RECEIVED
121531;-
121532;-
121533;-
121534;-
121535;NOT_RECEIVED
121536;NOT_RECEIVED
121537;-
121538;-
121539;-
121540;DAMAGED
121541;-
121542;-
121543;-
121544;NOT_RECEIVED
121545;-
121546;DAMAGED
121547;-
121548;-
121549;-
121550;-
121551;-
121552;-
121553;-
121554;-
121555;SELLER_CANCEL_POSTERIORI
121556;-
121557;UNDEFINED
121558;-
121559;SELLER_CANCEL_POSTERIORI
121560;-
121561;-
121562;-
121563;NOT_RECEIVED
121564;-
121565;SELLER_CANCEL_POSTERIORI
121566;NOT_RECEIVED
121567;-
121568;-
121569;SELLER_CANCEL_POSTERIORI
121570;-
121571;-
121572;-
121573;-
121574;-
121575;NOT_RECEIVED
121576;-
121577;-
121578;-
121579;-
121580;WITHDRAWAL
121581;-
121582;NOT_RECEIVED
121583;-
121584;-
121585;-
121586;DAMAGED
121587;-
121588;UNDEFINED
121589;-
121590;-
121591;-
121592;SELLER_CANCEL_POSTERIORI
121593;-
121594;-
121595;NOT_RECEIVED
121596;-
121597;-
121598;-
121599;DAMAGED
121600;SELLER_CANCEL_POSTERIORI
121601;-
121602;SELLER_CANCEL_POSTERIORI
121603;-
121604;-
121605;-
121606;-
121607;-
121608;-
121609;-
121610;-
121611;WITHDRAWAL
121612;-
121613;UNDEFINED
121614;-
121615;-
121616;-
121617;-
121618;-
121619;-
121620;WITHDRAWAL
121621;-
121622;-
121623;-
121624;-
121625;-
121626;-
121627;-
121628;-
121629;-
121630;-
121631;-
121632;-
121633;-
121634;-
121635;-
121636;SELLER_CANCEL_POSTERIORI
121637;-
121638;SELLER_CANCEL_POSTERIORI
121639;DAMAGED
121640;-
121641;-
121642;-
121643;DAMAGED
121644;-
121645;-
121646;-
121647;-
121648;-
121649;-
121650;-
121651;-
121652;-
121653;-
121654;NOT_RECEIVED
121655;-
121656;NOT_RECEIVED
121657;-
121658;-
121659;-
121660;NOT_RECEIVED
121661;DAMAGED
121662;NOT_RECEIVED
121663;-
121664;-
121665;-
121666;SELLER_CANCEL_POSTERIORI
121667;DIFFERENT
121668;-
121669;NOT_RECEIVED
121670;-
121671;-
121672;-
121673;-
121674;-
121675;DAMAGED
121676;-
121677;-
121678;-
121679;-
121680;-
121681;DIFFERENT
121682;-
121683;-
121684;-
121685;-
121686;-
121687;-
121688;-
121689;-
121690;-
121691;-
121692;-
121693;-
121694;-
121695;-
121696;-
121697;-
121698;NOT_RECEIVED
121699;NOT_RECEIVED
121700;-
121701;-
121702;NOT_RECEIVED
121703;-
121704;NOT_RECEIVED
121705;-
121706;-
121707;DAMAGED
121708;SELLER_CANCEL_POSTERIORI
121709;-
121710;-
121711;SELLER_CANCEL_POSTERIORI
121712;-
121713;NOT_RECEIVED
121714;-
121715;-
121716;-
121717;-
121718;-
121719;NOT_RECEIVED
121720;-
121721;-
121722;-
121723;-
121724;SELLER_CANCEL_POSTERIORI
121725;-
121726;-
121727;-
121728;-
121729;-
121730;NOT_RECEIVED
121731;-
121732;-
121733;NOT_RECEIVED
121734;-
121735;-
121736;-
121737;NOT_RECEIVED
121738;-
121739;-
121740;SELLER_CANCEL_POSTERIORI
121741;-
121742;SELLER_CANCEL_POSTERIORI
121743;-
121744;-
121745;SELLER_CANCEL_POSTERIORI
121746;-
121747;NOT_RECEIVED
121748;NOT_RECEIVED
121749;-
121750;-
121751;-
121752;-
121753;-
121754;DIFFERENT
121755;-
121756;-
121757;-
121758;-
121759;NOT_RECEIVED
121760;-
121761;-
121762;-
121763;-
121764;-
121765;DIFFERENT
121766;-
121767;-
121768;-
121769;-
121770;NOT_RECEIVED
121771;-
121772;-
121773;-
121774;-
121775;WITHDRAWAL
121776;DAMAGED
121777;-
121778;-
121779;-
121780;-
121781;-
121782;-
121783;-
121784;NOT_RECEIVED
121785;-
121786;-
121787;-
121788;-
121789;NOT_RECEIVED
121790;NOT_RECEIVED
121791;-
121792;-
121793;SELLER_CANCEL_POSTERIORI
121794;DAMAGED
121795;-
121796;-
121797;-
121798;-
121799;-
121800;-
121801;-
121802;-
121803;-
121804;-
121805;-
121806;SELLER_CANCEL_POSTERIORI
121807;-
121808;SELLER_CANCEL_POSTERIORI
121809;-
121810;-
121811;-
121812;-
121813;-
121814;NOT_RECEIVED
121815;NOT_RECEIVED
121816;-
121817;SELLER_CANCEL_POSTERIORI
121818;NOT_RECEIVED
121819;-
121820;-
121821;SELLER_CANCEL_POSTERIORI
121822;-
121823;UNDEFINED
121824;-
121825;-
121826;-
121827;-
121828;NOT_RECEIVED
121829;SELLER_CANCEL_POSTERIORI
121830;-
121831;-
121832;NOT_RECEIVED
121833;WITHDRAWAL
121834;-
121835;-
121836;-
121837;-
121838;-
121839;-
121840;-
121841;NOT_RECEIVED
121842;-
121843;-
121844;-
121845;SELLER_CANCEL_POSTERIORI
121846;-
121847;-
121848;NOT_RECEIVED
121849;-
121850;-
121851;-
121852;-
121853;-
121854;-
121855;NOT_RECEIVED
121856;SELLER_CANCEL_POSTERIORI
121857;NOT_RECEIVED
121858;-
121859;-
121860;-
121861;-
121862;-
121863;-
121864;-
121865;DIFFERENT
121866;SELLER_CANCEL_POSTERIORI
121867;-
121868;-
121869;-
121870;SELLER_CANCEL_POSTERIORI
121871;SELLER_CANCEL_POSTERIORI
121872;SELLER_CANCEL_POSTERIORI
121873;SELLER_CANCEL_POSTERIORI
121874;SELLER_CANCEL_POSTERIORI
121875;-
121876;-
121877;NOT_RECEIVED
121878;-
121879;-
121880;DAMAGED
121881;-
121882;-
121883;-
121884;SELLER_CANCEL_POSTERIORI
121885;DAMAGED
121886;DAMAGED
121887;-
121888;-
121889;SELLER_CANCEL_POSTERIORI
121890;-
121891;-
121892;-
121893;-
121894;-
121895;DAMAGED
121896;-
121897;NOT_RECEIVED
121898;-
121899;-
121900;-
121901;-
121902;-
121903;WITHDRAWAL
121904;-
121905;-
121906;-
121907;-
121908;-
121909;-
121910;-
121911;-
121912;-
121913;-
121914;WITHDRAWAL
121915;NOT_RECEIVED
121916;NOT_RECEIVED
121917;-
121918;DIFFERENT
121919;-
121920;WITHDRAWAL
121921;NOT_RECEIVED
121922;-
121923;-
121924;SELLER_CANCEL_POSTERIORI
121925;NOT_RECEIVED
121926;NOT_RECEIVED
121927;-
121928;-
121929;SELLER_CANCEL_POSTERIORI
121930;NOT_RECEIVED
121931;-
121932;-
121933;-
121934;-
121935;-
121936;-
121937;-
121938;-
121939;-
121940;-
121941;-
121942;-
121943;-
121944;NOT_RECEIVED
121945;SELLER_CANCEL_POSTERIORI
121946;-
121947;-
121948;-
121949;-
121950;-
121951;-
121952;-
121953;-
121954;-
121955;-
121956;-
121957;-
121958;WITHDRAWAL
121959;-
121960;-
121961;NOT_RECEIVED
121962;-
121963;NOT_RECEIVED
121964;-
121965;NOT_RECEIVED
121966;-
121967;NOT_RECEIVED
121968;-
121969;-
121970;NOT_RECEIVED
121971;-
121972;-
121973;-
121974;-
121975;-
121976;-
121977;-
121978;-
121979;-
121980;-
121981;WITHDRAWAL
121982;-
121983;-
121984;-
121985;-
121986;-
121987;-
121988;-
121989;-
121990;-
121991;-
121992;DAMAGED
121993;-
121994;-
121995;NOT_RECEIVED
121996;-
121997;-
121998;SELLER_CANCEL_POSTERIORI
121999;-
122000;NOT_RECEIVED
122001;-
122002;-
122003;NOT_RECEIVED
122004;NOT_RECEIVED
122005;-
122006;DAMAGED
122007;WITHDRAWAL
122008;-
122009;NOT_RECEIVED
122010;-
122011;NOT_RECEIVED
122012;-
122013;-
122014;SELLER_CANCEL_POSTERIORI
122015;-
122016;NOT_RECEIVED
122017;-
122018;SELLER_CANCEL_POSTERIORI
122019;-
122020;-
122021;-
122022;-
122023;-
122024;-
122025;-
122026;-
122027;-
122028;-
122029;-
122030;-
122031;-
122032;-
122033;-
122034;-
122035;-
122036;-
122037;-
122038;SELLER_CANCEL_POSTERIORI
122039;-
122040;WITHDRAWAL
122041;NOT_RECEIVED
122042;-
122043;NOT_RECEIVED
122044;NOT_RECEIVED
122045;-
122046;-
122047;NOT_RECEIVED
122048;-
122049;NOT_RECEIVED
122050;NOT_RECEIVED
122051;-
122052;-
122053;NOT_RECEIVED
122054;UNDEFINED
122055;-
122056;NOT_RECEIVED
122057;-
122058;DAMAGED
122059;-
122060;-
122061;NOT_RECEIVED
122062;SELLER_CANCEL_POSTERIORI
122063;-
122064;DAMAGED
122065;-
